Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 08/14  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,22.46294851,29.48763968,1
 08/14  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.59547245,21.76399481,1
 08/14  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.84099454,20.91545608,1
 08/14  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.21100548,20.20692624,1
 08/14  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.17086053,20.16177641,1
 08/14  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.97916672,19.94618412,1
 08/14  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.88519916,19.84050162,1
 08/14  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.57698558,19.49386302,1
 08/14  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,11.04362029,16.64466288,1
 08/14  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,10.39460066,15.91472991,1
 08/14  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.32541864,15.83692296,1
 08/15  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.72074447,16.2815341,1
 08/15  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.748901791,15.18853171,1
 08/15  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.574299547,14.99216179,1
 08/15  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.732429882,15.17000625,1
 08/15  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,10.72733324,16.28894429,1
 08/15  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,10.91181863,16.49642949,1
 08/15  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.31558127,19.19986942,1
 08/15  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.18589534,20.17868561,1
 08/15  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,43.25004543,52.86626568,1
 08/15  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,34.00389069,42.46739207,1
 08/15  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,43.74243542,53.42004197,1
 08/15  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,44.80156886,54.61121767,1
 08/15  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,23.72292662,30.90469936,1
 08/15  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,26.94831968,34.53220244,1
 08/15  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.31533377,28.19695172,1
 08/15  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.26208304,28.13706221,1
 08/15  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,18.51152956,25.04359701,1
 08/15  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.3396317,22.60092847,1
 08/15  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,15.97127889,22.18665307,1
 08/15  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,15.81341339,22.00910648,1
 08/15  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.7985638,20.8677355,1
 08/15  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,14.48659152,20.51686961,1
 08/15  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,12.38093106,18.14869629,1
 08/15  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,11.44628085,17.09752316,1
 08/16  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.8063984,16.37786651,1
 08/16  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.14752201,15.63684795,1
 08/16  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.11457819,15.59979702,1
 08/16  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.03221864,15.5071697,1
 08/16  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,10.6416793,16.19261187,1
 08/16  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,10.81298717,16.3852767,1
 08/16  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.5678611,18.35893091,1
 08/16  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.11448,20.09836691,1
 08/16  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,43.21245841,52.82399269,1
 08/16  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,43.25004543,52.86626568,1
 08/16  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,43.65974397,53.32704138,1
 08/16  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,22.21019841,29.20337921,1
 08/16  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,23.41736306,30.56104118,1
 08/16  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,17.86267856,24.3138537,1
 08/16  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,18.73032816,25.28967324,1
 08/16  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,18.27764141,24.78055,1
 08/16  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.35372274,22.61677624,1
 08/16  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.17067532,21.28623819,1
 08/16  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,15.05791425,21.15941919,1
 08/16  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.83615082,20.9100085,1
 08/16  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.11448,20.09836691,1
 08/16  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,14.11448,20.09836691,1
 08/16  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,12.22764843,17.97630389,1
 08/16  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,11.47992826,17.13536539,1
 08/17  01:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.080142252,14.43639787,1
 08/17  02:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.434443386,13.71019967,1
 08/17  03:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.355378219,13.62127744,1
 08/17  04:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.352083837,13.61757235,1
 08/17  05:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.01096023,14.35859092,1
 08/17  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,8.335611927,13.59904688,1
 08/17  07:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,10.88546357,16.46678874,1
 08/17  08:00:00,0,0,0,0.1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.73235954,18.54393739,1
 08/17  09:00:00,1,0,1,0.1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.24454786,19.11998026,1
 08/17  10:00:00,1,0,1,0.1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.4352165,19.33441958,1
 08/17  11:00:00,1,0,1,0.1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.40156909,19.29657735,1
 08/17  12:00:00,1,0,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.31931987,19.20407411,1
 08/17  13:00:00,1,0,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.47634111,19.3806712,1
 08/17  14:00:00,1,1,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.55859033,19.47317443,1
 08/17  15:00:00,1,1,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.4277393,19.3260102,1
 08/17  16:00:00,1,1,1,0.1,1,0,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.4314779,19.33021489,1
 08/17  17:00:00,1,1,1,0.1,1,0,0.05,0.3,0,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.31931987,19.20407411,1
 08/17  18:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.31931987,19.20407411,1
 08/17  19:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.31558127,19.19986942,1
 08/17  20:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.31931987,19.20407411,1
 08/17  21:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.25202506,19.12838965,1
 08/17  22:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.74552037,19.68340906,1
 08/17  23:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.23317594,15.73318036,1
 08/17  24:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.6252074,16.17408641,1
 08/18  01:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.79353102,14.11405479,1
 08/18  02:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.352083837,13.61757235,1
 08/18  03:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.332317545,13.59534179,1
 08/18  04:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.00617373,13.2285376,1
 08/18  05:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.02264564,13.24706306,1
 08/18  06:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.019351258,13.24335797,1
 08/18  07:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.14093325,15.62943776,1
 08/18  08:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,11.87621995,17.5810628,1
 08/18  09:00:00,1,0,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,14.42594573,20.4486631,1
 08/18  10:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,14.57548976,20.6168508,1
 08/18  11:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,15.05029207,21.15084675,1
 08/18  12:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,16.26907595,22.52157652,1
 08/18  13:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,16.26907595,22.52157652,1
 08/18  14:00:00,1,1,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,16.34681425,22.60900646,1
 08/18  15:00:00,1,1,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,16.780253,23.09648206,1
 08/18  16:00:00,1,1,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,16.00607324,22.22578524,1
 08/18  17:00:00,1,1,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,15.05029207,21.15084675,1
 08/18  18:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,14.94187264,21.02891067,1
 08/18  19:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,14.81476022,20.88595112,1
 08/18  20:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,15.14001849,21.25175937,1
 08/18  21:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,14.77363561,20.83969951,1
 08/18  22:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,13.82776959,19.7759123,1
 08/18  23:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.65485683,16.20743224,1
 08/18  24:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.6252074,16.17408641,1
 08/19  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.01096023,14.35859092,1
 08/19  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.388322038,13.65832837,1
 08/19  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.421265858,13.6953793,1
 08/19  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,8.714465853,14.02513256,1
 08/19  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,10.56261414,16.10368964,1
 08/19  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.14843422,17.88721405,1
 08/19  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.24080926,19.11577557,1
 08/19  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,32.5004098,40.7764721,1
 08/19  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.50162632,20.5337788,1
 08/19  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.53545464,20.5718245,1
 08/19  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.18195142,21.29892009,1
 08/19  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.47852837,21.63247131,1
 08/19  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.96516662,22.17977879,1
 08/19  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.34995035,22.61253354,1
 08/19  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.4404877,22.71435819,1
 08/19  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.34995035,22.61253354,1
 08/19  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.78786431,21.98037219,1
 08/19  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.76097678,20.8254625,1
 08/19  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.42269358,20.44500551,1
 08/19  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.9677054,21.057964,1
 08/19  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,13.86264695,19.81513782,1
 08/19  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,14.04682336,20.02227551,1
 08/19  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,12.1154904,17.85016312,1
 08/19  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.472173706,14.87730391,1
 08/20  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.2397647,15.74059055,1
 08/20  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.574299547,14.99216179,1
 08/20  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.472173706,14.87730391,1
 08/20  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.221800676,14.59571686,1
 08/20  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,10.48025459,16.01106232,1
 08/20  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,11.43739647,17.08753116,1
 08/20  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.29359099,19.17513761,1
 08/20  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.29508292,19.17681553,1
 08/20  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.7724381,19.71368262,1
 08/20  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.34000213,20.35200491,1
 08/20  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.42645228,20.44923281,1
 08/20  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.59547245,21.76399481,1
 08/20  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.16510327,22.40464155,1
 08/20  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.80640949,23.12589948,1
 08/20  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,37.98718296,46.94728172,1
 08/20  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,17.55711501,23.97019551,1
 08/20  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.34995035,22.61253354,1
 08/20  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.87373784,20.9522815,1
 08/20  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.42645228,20.44923281,1
 08/20  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.05058206,20.02650281,1
 08/20  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.7985638,20.8677355,1
 08/20  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,14.36631305,20.38159601,1
 08/20  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,11.36777023,17.00922461,1
 08/20  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.6614456,16.21484243,1
 08/21  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,10.20682089,15.70353962,1
 08/21  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.488645616,14.89582938,1
 08/21  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.475468088,14.88100901,1
 08/21  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,0.5,9.715957972,15.15148078,1
 08/21  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,0.5,11.01226926,16.60940331,1
 08/21  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,12.41798318,18.1903677,1
 08/21  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,0.5,13.76795198,19.70863722,1
 08/21  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.83615082,20.9100085,1
 08/21  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,14.83615082,20.9100085,1
 08/21  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,16.21935323,22.46565487,1
 08/21  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.62547828,21.79774148,1
 08/21  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,0.5,15.83313299,22.03128451,1
 08/21  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,18.67374231,25.22603284,1
 08/21  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.19219146,28.05845724,1
 08/21  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,21.19551963,28.06220034,1
 08/21  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,0.5,20.62406771,27.41950546,1
 08/21  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,0.5,20.08838839,26.81704296,1
 08/21  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,0.5,20.62866657,27.42467766,1
 08/21  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,20.1588288,26.89626517,1
 08/21  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,16.19680102,22.44029107,1
 08/21  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,0.5,14.58055907,20.6225521,1
 08/21  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,0.5,13.82505993,19.77286482,1
